hour,year,month,day,price
00,2020,10,01,38.7
01,2020,10,01,34.07
02,2020,10,01,31.18
03,2020,10,01,29.75
04,2020,10,01,30.82
05,2020,10,01,34.04
06,2020,10,01,43.53
07,2020,10,01,52.35
08,2020,10,01,54.83
09,2020,10,01,54
10,2020,10,01,51.73
11,2020,10,01,48.99
12,2020,10,01,45.65
13,2020,10,01,44.36
14,2020,10,01,41.93
15,2020,10,01,38.33
16,2020,10,01,36.2
17,2020,10,01,37.95
18,2020,10,01,40
19,2020,10,01,40.07
20,2020,10,01,50.81
21,2020,10,01,46.08
22,2020,10,01,40.07
23,2020,10,01,30
00,2020,10,02,22.44
01,2020,10,02,20.34
02,2020,10,02,18.25
03,2020,10,02,17
04,2020,10,02,16.55
05,2020,10,02,16.89
06,2020,10,02,20.32
07,2020,10,02,24
08,2020,10,02,26.1
09,2020,10,02,30.19
10,2020,10,02,28
11,2020,10,02,28
12,2020,10,02,30.2
13,2020,10,02,28.6
14,2020,10,02,20.59
15,2020,10,02,19.84
16,2020,10,02,19.58
17,2020,10,02,19.84
18,2020,10,02,22.44
19,2020,10,02,30.23
20,2020,10,02,40
21,2020,10,02,36.78
22,2020,10,02,34.65
23,2020,10,02,24.27
00,2020,10,03,18.13
01,2020,10,03,16
02,2020,10,03,12.52
03,2020,10,03,11.39
04,2020,10,03,11.3
05,2020,10,03,11.5
06,2020,10,03,15.57
07,2020,10,03,18.13
08,2020,10,03,18.93
09,2020,10,03,20
10,2020,10,03,18.13
11,2020,10,03,14
12,2020,10,03,13.99
13,2020,10,03,16.25
14,2020,10,03,15.75
15,2020,10,03,13.78
16,2020,10,03,11.5
17,2020,10,03,13.89
18,2020,10,03,19.2
19,2020,10,03,30.67
20,2020,10,03,39.72
21,2020,10,03,34.33
22,2020,10,03,33.27
23,2020,10,03,31.25
00,2020,10,04,27
01,2020,10,04,17.75
02,2020,10,04,14.44
03,2020,10,04,7.66
04,2020,10,04,5.5
05,2020,10,04,5.81
06,2020,10,04,6.78
07,2020,10,04,10
08,2020,10,04,10.85
09,2020,10,04,13.57
10,2020,10,04,15.44
11,2020,10,04,11.75
12,2020,10,04,9.97
13,2020,10,04,8
14,2020,10,04,4.9
15,2020,10,04,2.5
16,2020,10,04,5.5
17,2020,10,04,5.95
18,2020,10,04,12.92
19,2020,10,04,21
20,2020,10,04,36
21,2020,10,04,32.99
22,2020,10,04,31.25
23,2020,10,04,28.06
00,2020,10,05,19.81
01,2020,10,05,14.62
02,2020,10,05,14.2
03,2020,10,05,14.2
04,2020,10,05,14.2
05,2020,10,05,20
06,2020,10,05,35.07
07,2020,10,05,44.41
08,2020,10,05,47.02
09,2020,10,05,46.49
10,2020,10,05,43.1
11,2020,10,05,39.51
12,2020,10,05,38.06
13,2020,10,05,36.32
14,2020,10,05,33.33
15,2020,10,05,33.23
16,2020,10,05,34.07
17,2020,10,05,38.5
18,2020,10,05,41.71
19,2020,10,05,55.23
20,2020,10,05,53.29
21,2020,10,05,48.03
22,2020,10,05,40.07
23,2020,10,05,38.5
00,2020,10,06,42.57
01,2020,10,06,40
02,2020,10,06,35.39
03,2020,10,06,32.39
04,2020,10,06,32.5
05,2020,10,06,31.94
06,2020,10,06,33.1
07,2020,10,06,44.08
08,2020,10,06,46.75
09,2020,10,06,46.28
10,2020,10,06,45.2
11,2020,10,06,41.96
12,2020,10,06,39.29
13,2020,10,06,36.08
14,2020,10,06,34.88
15,2020,10,06,34.91
16,2020,10,06,36.37
17,2020,10,06,41.07
18,2020,10,06,44.92
19,2020,10,06,49.35
20,2020,10,06,52.99
21,2020,10,06,50.8
22,2020,10,06,46.75
