hour,date,price
1000000,20200101,41.88
1010000,20200101,38.6
1020000,20200101,36.55
1030000,20200101,32.32
1040000,20200101,30.85
1050000,20200101,30.14
1060000,20200101,30.17
1070000,20200101,30
1080000,20200101,30.65
1090000,20200101,30.65
1100000,20200101,30.27
1110000,20200101,30.34
1120000,20200101,30.99
1130000,20200101,30.04
1140000,20200101,30.75
1150000,20200101,32.11
1160000,20200101,35.98
1170000,20200101,40.4
1180000,20200101,44.05
1190000,20200101,46.16
1200000,20200101,44.02
1210000,20200101,45.6
1220000,20200101,42.9
1230000,20200101,37.55
1000000,20200102,35.4
1010000,20200102,31.98
1020000,20200102,30.5
1030000,20200102,28.79
1040000,20200102,28.42
1050000,20200102,28.75
1060000,20200102,34.16
1070000,20200102,42.07
1080000,20200102,44.89
1090000,20200102,45.26
1100000,20200102,45.57
1110000,20200102,45.09
1120000,20200102,45.16
1130000,20200102,44.9
1140000,20200102,44.06
1150000,20200102,43.94
1160000,20200102,44.37
1170000,20200102,46.05
1180000,20200102,46.72
1190000,20200102,46.11
1200000,20200102,43.7
1210000,20200102,42
1220000,20200102,38.6
1230000,20200102,33.39
1000000,20200103,32.05
1010000,20200103,30.75
1020000,20200103,29.97
1030000,20200103,29.8
1040000,20200103,29.74
1050000,20200103,29.87
1060000,20200103,31.21
1070000,20200103,36.73
1080000,20200103,42.9
1090000,20200103,46
1100000,20200103,47.23
1110000,20200103,46.03
1120000,20200103,44.9
1130000,20200103,44.44
1140000,20200103,41.19
1150000,20200103,39.5
1160000,20200103,39.5
1170000,20200103,43.51
1180000,20200103,45.2
1190000,20200103,46.9
1200000,20200103,46.23
1210000,20200103,44.5
1220000,20200103,40.5
1230000,20200103,39.5
1000000,20200104,38.01
1010000,20200104,32.05
1020000,20200104,31
1030000,20200104,30.2
1040000,20200104,29.85
1050000,20200104,29.84
1060000,20200104,30.1
1070000,20200104,30.75
1080000,20200104,31.83
1090000,20200104,36.67
1100000,20200104,39.57
1110000,20200104,36.11
1120000,20200104,34.77
1130000,20200104,32.07
1140000,20200104,31.83
1150000,20200104,31.95
1160000,20200104,32.25
1170000,20200104,41.81
1180000,20200104,44.24
1190000,20200104,44
1200000,20200104,44.44
1210000,20200104,44.43
1220000,20200104,40.38
1230000,20200104,37.95
1000000,20200105,33.1
1010000,20200105,32.28
1020000,20200105,31.18
1030000,20200105,30.1
1040000,20200105,29.96
1050000,20200105,29.88
1060000,20200105,30.38
1070000,20200105,31.15
1080000,20200105,32.09
1090000,20200105,34.27
1100000,20200105,37.53
1110000,20200105,38.99
1120000,20200105,38.15
1130000,20200105,35.37
1140000,20200105,34.44
1150000,20200105,36.1
1160000,20200105,40.59
1170000,20200105,44.68
1180000,20200105,46.16
1190000,20200105,48.53
1200000,20200105,52.48
1210000,20200105,53.29
